Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
9885.64,80.31693,7.16198,92.38503,3.18792,89.75259,45.16927,80.310200,7.160893,92.386260,3.188602,89.750276,45.175948,-13.945865,-198.208070,175.737795,171.786371,3.951424
9902.311,80.28706,7.162674,92.38755,3.187912,89.75025,45.18557,80.291890,7.162614,92.387322,3.187915,89.739394,45.194888,-13.950338,-198.191123,175.759215,171.792721,3.966494
9918.981,80.26476,7.16349,92.38884,3.189339,89.737,45.21161,80.280958,7.161824,92.387624,3.187116,89.715502,45.216690,-13.923998,-198.175392,175.748605,171.799071,3.949534
9935.651,80.26811,7.160156,92.38744,3.184494,89.70335,45.23992,80.272164,7.161362,92.389402,3.187093,89.671122,45.238928,-13.865559,-198.158700,175.706859,171.805421,3.901438
9952.322,80.26793,7.16082,92.38926,3.185913,89.63432,45.27708,80.269256,7.159857,92.390448,3.187186,89.602530,45.274900,-13.759335,-198.146347,175.612989,171.811771,3.801218
9968.993,80.27296,7.159668,92.39392,3.187805,89.53069,45.28046,80.253046,7.149852,92.392440,3.188293,89.495986,45.309430,-13.615838,-198.073527,175.542311,171.818121,3.724190
9985.663,80.27252,7.155151,92.39278,3.188377,89.40729,45.36543,80.233734,7.141263,92.394254,3.190134,89.355470,45.354606,-13.425584,-197.999730,175.425854,171.824471,3.601383
10002.33,80.18371,7.113464,92.3988,3.194878,89.20428,45.38426,80.216246,7.132594,92.394104,3.191171,89.184570,45.404104,-13.188395,-197.934426,175.253970,171.830820,3.423150
10019,80.17155,7.11721,92.39651,3.193695,89.00077,45.4658,80.197898,7.125848,92.393906,3.191486,88.992130,45.463090,-12.919640,-197.879404,175.040235,171.837170,3.203066
10035.67,80.18049,7.117477,92.38851,3.191101,88.77982,45.52457,80.206688,7.147543,92.401370,3.182591,88.784752,45.522758,-12.600266,-198.011300,174.588966,171.843520,2.745446
10052.35,80.18122,7.125938,92.39293,3.189377,88.56849,45.57539,80.232356,7.177464,92.407270,3.172151,88.597162,45.585830,-12.286368,-198.210212,174.076156,171.849873,2.226283
10069.02,80.31647,7.263626,92.4301,3.143906,88.3704,45.66377,80.255872,7.204127,92.399458,3.172133,88.439692,45.638862,-12.020344,-198.367542,173.652803,171.856223,1.796579
10085.69,80.31205,7.263069,92.4283,3.142677,88.26633,45.69962,80.269906,7.234770,92.406938,3.162201,88.324494,45.677842,-11.833430,-198.549127,173.284303,171.862573,1.421730
10102.36,80.28913,7.250526,92.35745,3.193604,88.21342,45.73096,80.284174,7.263930,92.399158,3.162762,88.257530,45.707418,-11.717280,-198.702000,173.015280,171.868923,1.146357
10119.03,80.25066,7.270691,92.42591,3.141441,88.20383,45.71947,80.270974,7.265942,92.384172,3.172665,88.251276,45.716236,-11.725187,-198.671076,173.054110,171.875273,1.178838
10135.7,80.25256,7.271736,92.35403,3.192184,88.23367,45.72327,80.258298,7.268228,92.369098,3.182396,88.283718,45.716538,-11.790218,-198.642901,173.147317,171.881623,1.265694
10152.37,80.25047,7.273689,92.35517,3.19342,88.33913,45.70786,80.248638,7.266064,92.367634,3.181590,88.345846,45.704942,-11.895527,-198.625399,173.270128,171.887972,1.382156
10169.04,80.24867,7.274498,92.35293,3.19133,88.42854,45.70113,80.247898,7.267151,92.353114,3.191311,88.428646,45.696206,-12.017688,-198.608435,173.409252,171.894322,1.514930
10185.71,80.24083,7.239708,92.35013,3.189575,88.52406,45.67298,80.246732,7.268077,92.352742,3.190951,88.520336,45.686244,-12.153405,-198.612766,173.540639,171.900672,1.639967
10202.38,80.24696,7.276123,92.35331,3.190048,88.61783,45.67579,80.245406,7.262210,92.352524,3.190875,88.612740,45.680054,-12.287029,-198.586564,173.700465,171.907022,1.793443
10219.05,80.24673,7.276367,92.35217,3.190384,88.69212,45.67346,80.244742,7.262746,92.352896,3.191399,88.709496,45.669310,-12.429202,-198.585134,173.844068,171.913372,1.930696
10235.72,80.24384,7.244354,92.35408,3.193039,88.80115,45.67691,80.239436,7.267657,92.354126,3.192966,88.815518,45.660174,-12.591952,-198.590007,174.001944,171.919722,2.082223
10252.39,80.24535,7.277176,92.35479,3.193947,88.91232,45.64741,80.233710,7.264827,92.354832,3.194344,88.936336,45.646268,-12.775265,-198.562945,174.212319,171.926072,2.286248
10269.06,80.2143,7.264267,92.35628,3.197411,89.05417,45.6273,80.239978,7.268443,92.355968,3.196005,89.077568,45.624826,-12.974926,-198.578575,174.396351,171.932421,2.463930
10285.73,80.21833,7.261971,92.35684,3.196938,89.22192,45.60626,80.269978,7.301120,92.357606,3.197420,89.245194,45.590362,-13.192277,-198.752140,174.440137,171.938771,2.501366
10302.4,80.27807,7.294449,92.35785,3.198692,89.39828,45.56625,80.299470,7.327861,92.358696,3.199167,89.435102,45.551814,-13.441698,-198.899568,174.542129,171.945121,2.597008
10319.07,80.39384,7.407738,92.36227,3.200111,89.63928,45.50459,80.325126,7.349172,92.359270,3.200041,89.656304,45.501634,-13.743383,-199.023163,174.720220,171.951471,2.768749
10335.75,80.39281,7.410881,92.36024,3.202682,89.86186,45.45467,80.344478,7.368074,92.362984,3.197235,89.917658,45.438748,-14.114846,-199.138551,174.976295,171.957825,3.018470
10352.42,80.34258,7.370819,92.35915,3.201782,90.16018,45.3764,80.368818,7.400253,92.353634,3.205487,90.201130,45.375772,-14.515802,-199.290390,175.225412,171.964174,3.261238
10369.09,80.31509,7.356483,92.37541,3.182907,90.52869,45.29183,80.363844,7.407382,92.358216,3.203914,90.511500,45.303204,-14.990832,-199.313186,175.677646,171.970524,3.707122
10385.76,80.39977,7.455345,92.3111,3.239952,90.81564,45.25137,80.365698,7.425453,92.365356,3.202669,90.848204,45.228438,-15.498326,-199.387415,176.110910,171.976874,4.134036
10402.43,80.36897,7.443382,92.38518,3.192245,91.19113,45.14175,80.394842,7.472574,92.364366,3.210405,91.188202,45.157748,-15.982171,-199.600055,176.382116,171.983224,4.398891
10419.1,80.40208,7.501236,92.39594,3.196457,91.54538,45.08084,80.433488,7.529458,92.360040,3.222383,91.534032,45.097986,-16.461069,-199.856340,176.604729,171.989574,4.615155
10435.77,80.4883,7.606422,92.3542,3.240463,91.86017,45.02295,80.467846,7.584508,92.368956,3.223085,91.889662,45.042796,-16.957561,-200.126467,176.831094,171.995924,4.835170
10452.44,80.50832,7.640907,92.35378,3.242798,92.25784,44.99302,80.494674,7.644752,92.363380,3.233145,92.248770,45.001358,-17.465959,-200.390139,177.075820,172.002274,5.073546
10469.11,80.57156,7.730591,92.35568,3.243462,92.59379,44.97542,80.534022,7.720489,92.355900,3.243105,92.616490,44.978930,-17.967260,-200.743540,177.223720,172.008623,5.215097
10485.78,80.50311,7.744606,92.3573,3.242546,92.98667,44.93456,80.563372,7.796310,92.361430,3.241170,93.011490,44.978116,-18.510060,-201.111196,177.398864,172.014973,5.383891
10502.45,80.59882,7.879921,92.35854,3.246254,93.38398,44.9687,80.604506,7.890784,92.361094,3.247525,93.407724,44.992416,-19.038788,-201.551518,177.487270,172.021323,5.465947
10519.12,80.63505,7.985527,92.38185,3.230789,93.83517,45.01888,80.667736,8.012666,92.360638,3.255325,93.832674,45.030772,-19.577172,-202.139303,177.437869,172.027673,5.410196
10535.79,80.71399,8.113274,92.3521,3.274574,94.23901,45.06452,80.759676,8.164870,92.367276,3.262092,94.271304,45.094750,-20.096184,-202.898053,177.198131,172.034023,5.164108
10552.46,80.88771,8.340004,92.3534,3.282463,94.71854,45.1672,80.844986,8.317311,92.375792,3.269986,94.724756,45.166656,-20.639515,-203.640211,176.999304,172.040373,4.958931
10569.13,80.96281,8.505623,92.39049,3.276382,95.17982,45.25445,80.940778,8.488132,92.385244,3.278276,95.190540,45.239510,-21.193010,-204.476417,176.716593,172.046723,4.669870
10585.8,81.02537,8.642128,92.40112,3.285721,95.65124,45.32823,81.053392,8.678203,92.407642,3.276535,95.705596,45.328526,-21.790728,-205.442289,176.348439,172.053072,4.295366
10602.47,81.11401,8.83963,92.42911,3.27224,96.16409,45.38315,81.150224,8.838423,92.442108,3.275621,96.255622,45.418056,-22.437962,-206.226573,176.211389,172.059422,4.151967
10619.14,81.27706,9.063629,92.46409,3.265869,96.81429,45.5096,81.296812,9.006935,92.472760,3.287547,96.890182,45.493156,-23.140747,-207.101488,176.039259,172.065772,3.973487
10635.82,81.37187,9.141106,92.52573,3.277893,97.46867,45.61485,81.481886,9.219623,92.511662,3.307768,97.624352,45.564342,-23.948346,-208.190883,175.757463,172.072126,3.685337
10652.49,81.69575,9.348183,92.54375,3.336014,98.35262,45.62995,81.711872,9.498901,92.556696,3.342233,98.454174,45.617968,-24.869178,-209.583820,175.285358,172.078476,3.206882
10669.16,81.95074,9.705566,92.59563,3.386826,99.32209,45.68416,82.016314,9.897103,92.620750,3.413638,99.455416,45.694598,-25.973484,-211.441271,174.532213,172.084825,2.447388
10685.83,82.26394,10.23602,92.65428,3.444565,100.3132,45.65128,82.424600,10.418122,92.701124,3.529132,100.630862,45.766186,-27.251041,-213.836392,173.414649,172.091175,1.323474
10702.5,82.79927,11.05464,92.78436,3.622894,101.8205,45.89275,82.883020,11.086323,92.809234,3.698714,102.005458,45.857238,-28.808814,-216.658558,172.150256,172.097525,0.052730
10719.17,83.4133,11.7462,92.9276,3.855362,103.3459,45.97279,83.503850,11.929902,92.938986,3.977202,103.568300,45.955762,-30.527104,-220.126915,170.400189,172.103875,-1.703686
10735.84,83.98785,12.68919,93.0843,4.183922,105.2256,46.08521,84.301110,12.920582,93.162810,4.358449,105.348180,46.144540,-32.353880,-224.015015,168.338866,172.110225,-3.771359
10752.51,85.05489,13.92346,93.24439,4.779266,107.1363,46.17678,85.253356,13.969904,93.458628,4.882027,107.251320,46.326588,-34.210155,-227.921718,166.288436,172.116575,-5.828138
10769.18,86.25024,15.18942,93.7734,5.3508,109.2126,46.59517,86.391062,15.126242,93.886344,5.555509,109.210340,46.577154,-35.962844,-231.933869,164.028975,172.122925,-8.093949
10785.85,87.5605,16.30125,94.26345,6.240784,111.3362,46.80299,87.691212,16.124442,94.705750,6.175759,111.137960,46.917632,-37.286603,-234.813408,162.473195,172.129274,-9.656080
10802.52,89.10183,17.52789,95.06618,7.222771,113.141,47.22562,89.263192,16.777378,96.223852,6.705847,112.958660,47.269818,-37.850537,-235.350782,162.499754,172.135624,-9.635870
10819.19,90.4886,17.68019,97.18133,7.285172,114.8637,47.7876,91.106176,17.026936,98.377412,7.110144,114.485900,47.612250,-37.394663,-233.750213,163.644450,172.141974,-8.497524
10835.86,92.91479,17.18814,100.8349,7.42971,116.2398,47.93771,93.340068,16.752520,101.331502,7.200966,115.695160,47.929432,-35.642036,-230.082016,165.560019,172.148324,-6.588305
10852.53,95.46516,16.43721,104.5412,7.372284,116.8488,48.30733,95.964622,15.861834,105.029506,6.986211,116.595720,48.142750,-32.583105,-224.395589,168.187516,172.154674,-3.967158
10869.2,98.72996,14.92917,109.0339,6.694893,117.3825,48.3889,99.026102,14.554324,109.275420,6.606045,117.158900,48.191078,-28.328083,-217.793342,170.534740,172.161024,-1.626283
10885.87,102.2246,13.07446,113.5562,6.148994,117.6438,48.29221,102.370504,12.981793,113.684320,6.045830,117.405140,48.110692,-23.170190,-211.510484,171.659707,172.167374,-0.507667
10902.54,105.796,11.14264,118.4109,5.384346,117.6796,48.02924,105.954692,11.245454,118.150900,5.373404,117.469260,47.839446,-17.466565,-205.709198,171.757366,172.173723,-0.416357
10919.21,109.6368,9.325485,122.8794,4.628632,117.471,47.53578,109.466560,9.644517,122.309840,4.784145,117.357160,47.441540,-11.791852,-200.728497,171.063355,172.180073,-1.116718
10935.88,113.3861,7.755516,126.8741,4.010155,117.1694,46.9511,112.397320,8.409448,125.583840,4.306221,117.168320,46.959768,-7.055070,-197.284487,169.770584,172.186423,-2.415840
10952.56,116.2893,6.924484,129.8286,3.748596,116.822,46.39937,114.598540,7.555891,127.853500,4.006618,117.097120,46.534626,-3.667705,-194.990391,168.677314,172.192777,-3.515463
10969.23,116.8784,6.899117,129.9262,3.759377,116.6996,45.88335,116.060240,7.091397,129.289760,3.838150,117.193080,46.256054,-1.656822,-193.815378,167.841444,172.199127,-4.357683
10985.9,116.8021,6.874855,129.7592,3.88633,117.3236,45.90353,116.788180,6.917264,129.915840,3.760748,117.394240,46.072518,-0.886775,-193.519985,167.366790,172.205476,-4.838686
11002.57,116.9453,7.003014,130.0607,3.786293,117.9508,46.14292,116.956640,6.909597,129.959480,3.766440,117.674800,45.987366,-1.052847,-193.589337,167.463510,172.211826,-4.748316
11019.24,117.0258,6.88485,130.0045,3.623146,118.1752,46.03342,117.060080,6.933353,129.978120,3.778760,118.029780,46.005916,-1.421671,-193.723084,167.698586,172.218176,-4.519590
11035.91,117.1316,6.886147,130.0468,3.777054,118.2248,45.97361,117.154900,6.903374,130.051760,3.746037,118.285160,46.021274,-1.655025,-193.756267,167.898758,172.224526,-4.325768
11052.58,117.3956,7.017899,130.0194,3.820976,118.4745,45.9761,117.256920,6.847568,130.066660,3.741634,118.416400,45.989508,-1.696745,-193.629288,168.067457,172.230876,-4.163419
11069.25,117.2762,6.72496,130.1274,3.722717,118.6005,45.98032,117.360960,6.804265,130.083360,3.744330,118.501780,45.993764,-1.667429,-193.523661,168.143768,172.237226,-4.093457
11085.92,117.4554,6.723984,130.1352,3.764275,118.607,45.98409,117.445600,6.776415,130.110760,3.726176,118.578460,46.014944,-1.653734,-193.541065,168.112668,172.243576,-4.130907
11102.59,117.546,6.668335,130.088,3.636627,118.6021,46.0547,117.449920,6.728172,130.134920,3.670178,118.595760,46.045758,-1.669309,-193.553777,168.115532,172.249925,-4.134393
11119.26,117.5548,6.746895,130.1838,3.686287,118.6082,46.07951,117.438200,6.733663,130.134900,3.643980,118.561400,46.089712,-1.634746,-193.676827,167.957919,172.256275,-4.298356
11135.93,117.4172,6.776688,130.1402,3.540985,118.561,46.13017,117.384680,6.732019,130.149260,3.623224,118.504380,46.133030,-1.627796,-193.687823,167.939973,172.262625,-4.322652
11152.6,117.2176,6.752411,130.1273,3.591728,118.4287,46.20009,117.303260,6.737917,130.168520,3.613454,118.411160,46.164504,-1.609607,-193.650600,167.959007,172.268975,-4.309968
11169.27,117.1878,6.715767,130.207,3.660492,118.3219,46.20068,117.205760,6.724732,130.188520,3.595604,118.271020,46.194534,-1.545994,-193.551075,167.994919,172.275325,-4.280406
11185.94,117.1389,6.697823,130.1843,3.587776,118.136,46.21207,117.141380,6.731299,130.210400,3.604176,118.067600,46.218180,-1.343706,-193.456587,167.887119,172.281675,-4.394555
11202.61,117.0673,6.680969,130.2838,3.597038,117.9075,46.22966,117.131240,6.742912,130.216260,3.607196,117.827400,46.236010,-1.009870,-193.476321,167.533550,172.288025,-4.754475
11219.28,117.0953,6.809525,130.2496,3.583847,117.5439,46.2484,117.126740,6.753256,130.236440,3.609276,117.564140,46.261398,-0.634303,-193.486032,167.148271,172.294374,-5.146103
11235.96,117.1669,6.810478,130.1566,3.606827,117.2277,46.28924,117.135280,6.718340,130.203760,3.622810,117.306260,46.286868,-0.247580,-193.326038,166.921542,172.300728,-5.379186
11252.63,117.1653,6.767487,130.3079,3.670891,117.0056,46.32762,117.167220,6.697977,130.195760,3.678244,117.090980,46.309818,0.110276,-193.049496,166.840229,172.307078,-5.466849
11269.3,117.1816,6.523239,130.0209,3.655449,116.8466,46.33942,117.220620,6.685187,130.177100,3.699431,116.962040,46.330118,0.373701,-192.976977,166.649323,172.313428,-5.664105
11285.97,117.227,6.579155,130.2438,3.874207,116.8311,46.34441,117.250380,6.642198,130.179040,3.720516,116.932800,46.336644,0.458392,-192.734086,166.807522,172.319778,-5.512256
11302.64,117.3623,6.745575,130.1563,3.689781,116.8992,46.3499,117.294360,6.605917,130.151860,3.729831,116.974180,46.333584,0.461758,-192.608889,166.929353,172.326127,-5.396774
11319.31,117.3157,6.595535,130.1663,3.71225,117.0815,46.32187,117.288320,6.638211,130.182420,3.743129,117.074600,46.330582,0.308501,-192.654621,167.036878,172.332477,-5.295600
11335.98,117.3852,6.586082,130.172,3.717468,117.2125,46.31232,117.300140,6.659795,130.168480,3.712076,117.208900,46.320432,0.131810,-192.902012,166.966179,172.338827,-5.372649
11352.65,117.1514,6.684708,130.1737,3.721939,117.3487,46.32441,117.268820,6.687263,130.172260,3.717717,117.348700,46.312414,-0.115502,-192.960166,167.155335,172.345177,-5.189842
11369.32,117.2861,6.687073,130.1741,3.718941,117.5026,46.29366,117.196980,6.719933,130.173800,3.718607,117.472000,46.309506,-0.398015,-193.022596,167.375419,172.351527,-4.976108
11385.99,117.2057,6.882919,130.1752,3.717987,117.5982,46.30981,117.109400,6.774713,130.183600,3.709830,117.586900,46.308940,-0.691993,-193.193177,167.498816,172.357877,-4.859061
11402.66,116.9565,6.758881,130.174,3.716698,117.698,46.30733,117.074000,6.807376,130.192640,3.700055,117.689820,46.307592,-0.893186,-193.325667,167.567518,172.364227,-4.796708
11419.33,116.9473,6.859985,130.221,3.673584,117.787,46.30949,116.986000,6.825580,130.226680,3.671475,117.780080,46.313744,-1.152024,-193.398892,167.753131,172.370576,-4.617445
11436,116.9744,6.848022,130.2189,3.673065,117.8633,46.31767,116.898200,6.807747,130.223140,3.639539,117.863900,46.313294,-1.400297,-193.374606,168.025692,172.376926,-4.351235
11452.67,116.8461,6.778091,130.3443,3.576042,117.9539,46.32442,116.840160,6.813327,130.229980,3.599045,117.935840,46.315484,-1.588818,-193.498667,168.090151,172.383276,-4.293125
11469.34,116.7667,6.793755,130.1575,3.558304,118.0173,46.30756,116.812880,6.781669,130.211500,3.559613,118.005800,46.317086,-1.728287,-193.521558,168.206729,172.389626,-4.182897
11486.01,116.6663,6.786781,130.2082,3.514229,118.0577,46.31828,116.780180,6.752405,130.189460,3.530331,118.077280,46.316526,-1.877755,-193.511271,168.366485,172.395976,-4.029491
11502.68,116.8109,6.701698,130.1286,3.476425,118.1368,46.3175,116.773140,6.737126,130.167100,3.545886,118.154040,46.307814,-1.998642,-193.401410,168.597232,172.402326,-3.805094
11519.35,116.8109,6.701698,130.1087,3.526657,118.2207,46.31487,116.781980,6.718715,130.200340,3.536470,118.236400,46.305826,-2.104085,-193.341560,168.762526,172.408676,-3.646150
11536.03,116.8109,6.701698,130.2325,3.653816,118.3377,46.28086,116.810900,6.701698,130.221360,3.553729,118.339760,46.299976,-2.211049,-193.210423,169.000626,172.415029,-3.414403
11552.7,116.8109,6.701698,130.3237,3.511223,118.4291,46.29762,116.810900,6.701698,130.209460,3.574165,118.459540,46.286422,-2.384899,-193.138897,169.246002,172.421379,-3.175377
11569.37,116.8109,6.701698,130.3133,3.600525,118.5745,46.28903,116.810900,6.701698,130.201540,3.584555,118.562540,46.273394,-2.534542,-193.104235,169.430307,172.427729,-2.997422
11586.04,116.8109,6.701698,130.0691,3.578606,118.7357,46.24973,116.810900,6.701698,130.168860,3.569513,118.642140,46.267168,-2.649975,-193.196355,169.453619,172.434079,-2.980459
