Time,Ankle angle .ankle/0/X,Ankle angle .ankle/0/Y,Ankle angle .foot/0/X,Ankle angle .foot/0/Y,Ankle angle .knee/0/X,Ankle angle .knee/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
9835.628,-56.37807,26.14546,-79.75729,24.40838,-45.13819,53.22761,-56.215320,26.203934,-79.873346,24.307728,-45.113342,53.094966,-22.433311,4.582497,27.015808,25.293542,1.722266
9852.299,-57.26606,26.43073,-80.67002,25.09589,-45.79609,53.30129,-57.365082,26.610182,-80.750190,24.988762,-45.744510,53.344586,-23.493011,3.966288,27.459299,25.317499,2.141799
9868.97,-58.54676,27.20042,-81.80368,25.56208,-46.45744,53.39077,-58.521224,26.991802,-81.593812,25.660300,-46.328782,53.581884,-24.633039,3.302834,27.935873,25.341456,2.594417
9885.64,-59.62516,27.61514,-82.53324,26.23044,-46.87582,53.91982,-59.509702,27.328654,-82.439752,26.290512,-46.883258,53.802676,-25.498207,2.592256,28.090464,25.365412,2.725052
9902.311,-60.79007,27.56726,-83.20483,27.00471,-47.37637,54.06993,-60.535438,27.660378,-83.228210,26.879840,-47.441164,54.014092,-26.421236,1.969962,28.391198,25.389369,3.001829
9918.981,-61.32046,27.82972,-83.98699,27.55944,-47.91057,54.33157,-61.432184,27.872632,-83.974378,27.399694,-47.905978,54.249186,-27.149283,1.201896,28.351179,25.413325,2.937854
9935.651,-62.39474,28.08935,-84.61231,28.04253,-48.58562,54.35837,-62.228010,28.039282,-84.610192,27.925386,-48.389824,54.393102,-27.703615,0.291558,27.995173,25.437280,2.557893
9952.322,-63.03049,28.26169,-85.53452,28.16135,-48.78151,54.56624,-62.870180,28.220074,-85.238542,28.300606,-48.845908,54.506078,-28.081090,-0.206279,27.874811,25.461237,2.413574
9968.993,-63.60429,28.44839,-85.71231,28.8589,-49.29505,54.6394,-63.523638,28.305040,-85.739070,28.585400,-49.222574,54.548842,-28.587341,-0.723038,27.864303,25.485194,2.379109
9985.663,-64.00092,28.47122,-86.34658,28.88081,-49.65679,54.63481,-63.990906,28.305312,-86.130896,28.777656,-49.531258,54.575468,-28.829314,-1.222187,27.607127,25.509150,2.097977
10002.33,-64.58775,28.25455,-86.48963,28.98341,-49.7939,54.54539,-64.236080,28.274000,-86.334276,28.895624,-49.826752,54.520496,-28.766789,-1.611310,27.155479,25.533101,1.622378
10019,-64.73108,28.09071,-86.57144,29.00381,-50.12904,54.4915,-64.315350,28.187456,-86.485860,28.798908,-50.026336,54.428584,-28.569504,-1.579790,26.989715,25.557056,1.432658
10035.67,-64.25636,28.10513,-86.55142,28.75119,-50.25898,54.29138,-64.328722,27.941748,-86.486210,28.577708,-50.163216,54.260932,-28.290017,-1.644041,26.645976,25.581012,1.064964
10052.35,-64.00064,28.01567,-86.47023,28.37532,-50.29297,54.17984,-64.168006,27.620562,-86.470208,28.195814,-50.306560,54.061872,-27.665077,-1.477531,26.187546,25.604982,0.582564
10069.02,-64.06778,27.24268,-86.34833,27.77481,-50.34119,53.79655,-63.873830,27.287486,-86.397048,27.648102,-50.376562,53.767386,-27.008734,-0.917276,26.091458,25.628937,0.462521
10085.69,-63.78417,26.64862,-86.40962,27.07394,-50.51062,53.55009,-63.551266,26.828402,-86.277770,26.942962,-50.376798,53.430692,-26.346367,-0.288815,26.057552,25.652893,0.404659
10102.36,-63.2602,26.42533,-86.20564,26.26525,-50.47905,53.01907,-63.113982,26.241752,-86.059124,26.077216,-50.308086,53.064124,-25.521367,0.410852,25.932219,25.676849,0.255371
10119.03,-62.64354,25.80971,-85.95503,25.22549,-50.26016,52.60791,-62.587906,25.718984,-85.716282,25.089404,-50.164656,52.673548,-24.744786,1.559269,26.304055,25.700804,0.603251
10135.7,-61.81422,25.08242,-85.377,24.04659,-49.94941,52.347,-61.940346,25.234380,-85.127114,24.002470,-49.902168,52.162954,-24.086604,3.041258,27.127862,25.724760,1.403102
10152.37,-61.4374,24.62884,-84.63412,22.83575,-49.62404,51.84367,-61.118870,24.587154,-84.376630,22.796836,-49.496130,51.683338,-23.216613,4.401790,27.618402,25.748715,1.869687
10169.04,-60.54637,24.2256,-83.46378,21.63927,-49.19818,50.99712,-60.217092,23.913898,-83.428818,21.486878,-48.978674,51.216790,-22.373048,5.969161,28.342210,25.772671,2.569539
10185.71,-59.15282,23.1892,-82.45322,20.23708,-48.44886,50.62099,-59.152220,23.252778,-82.285834,20.085794,-48.344160,50.665320,-21.518042,7.795315,29.313357,25.796626,3.516731
10202.38,-58.13465,22.44343,-81.21597,18.6757,-47.67288,50.27517,-57.884040,22.573852,-80.945326,18.474350,-47.533394,50.097696,-20.609326,10.079918,30.689244,25.820582,4.868662
10219.05,-56.48986,21.77682,-79.66208,17.04117,-46.77684,49.58965,-56.509180,21.823304,-79.511524,16.721142,-46.578560,49.582140,-19.684480,12.506327,32.190807,25.844537,6.346270
10235.72,-55.0965,21.23421,-77.93158,14.77853,-45.57021,49.00555,-55.116728,21.153196,-77.835384,14.892110,-45.536908,49.046302,-18.954911,15.407795,34.362706,25.868493,8.494213
10252.39,-53.67207,20.47286,-76.29477,12.87323,-44.42401,48.41934,-53.598360,20.549036,-75.961282,12.996716,-44.451710,48.453978,-18.148050,18.660656,36.808706,25.892449,10.916258
10269.06,-52.19056,19.83866,-74.07252,11.09192,-43.2406,47.9418,-52.009446,19.909560,-73.988524,11.142114,-43.334224,47.903502,-17.218021,21.747039,38.965060,25.916404,13.048656
10285.73,-50.54281,19.42263,-71.84546,9.19873,-42.24689,47.31355,-50.225106,19.162226,-71.839924,9.492955,-42.226686,47.324868,-15.854979,24.101094,39.956073,25.940360,14.015714
10302.4,-48.54529,18.57944,-69.79829,7.768158,-41.18941,46.83727,-48.300916,18.436570,-69.550912,8.053259,-41.079722,46.751838,-14.307073,26.041359,40.348432,25.964315,14.384117
10319.07,-46.1748,17.49754,-67.18858,6.532738,-40.03252,46.11238,-46.228424,17.896548,-67.321326,6.922249,-39.899560,46.241050,-12.586748,27.487238,40.073987,25.988271,14.085716
10335.75,-44.05112,16.84458,-64.84971,5.674751,-38.68919,45.55419,-44.248552,17.490448,-65.259532,6.131398,-38.545872,45.851878,-11.368961,28.396741,39.765702,26.012241,13.753461
10352.42,-41.8281,17.13855,-62.92459,5.436867,-37.33979,45.38786,-42.386842,17.203468,-63.487366,5.662782,-37.163670,45.549674,-10.440413,28.675941,39.116353,26.036196,13.080157
10369.09,-40.64345,17.39213,-61.53649,5.244476,-35.47845,45.36769,-40.892510,17.171676,-62.207396,5.443445,-35.899734,45.332632,-10.053741,28.821203,38.874944,26.060152,12.814792
10385.76,-39.23674,17.14454,-60.93746,5.425079,-34.2784,45.32625,-39.863930,17.237746,-61.409598,5.350920,-34.885514,45.206334,-10.092954,28.885687,38.978641,26.084107,12.894534
10402.43,-38.70314,17.33858,-60.78873,5.43605,-33.71284,45.02717,-39.254354,17.231900,-60.972024,5.329085,-34.162050,45.132266,-10.343625,28.725850,39.069475,26.108063,12.961413
10419.1,-38.90822,17.17493,-60.86072,5.212128,-33.61809,44.9227,-38.902270,17.111108,-60.852596,5.304956,-33.858884,45.079334,-10.222040,28.273928,38.495969,26.132018,12.363950
10435.77,-38.78022,17.10932,-60.73672,5.32769,-33.72247,45.01752,-38.811104,16.997226,-60.846730,5.253491,-33.816728,45.048494,-10.095415,28.055077,38.150492,26.155974,11.994518
10452.44,-38.88303,16.78817,-60.93935,5.123833,-33.96262,45.10303,-38.850888,16.870010,-60.873780,5.193939,-33.958940,45.071180,-9.840951,27.931588,37.772539,26.179930,11.592609
10469.11,-38.78091,16.57513,-60.90813,5.167755,-34.06762,45.17205,-38.883196,16.748336,-60.898290,5.171008,-34.147058,45.149694,-9.467383,27.739046,37.206429,26.203885,11.002544
10485.78,-38.90206,16.7025,-60.92398,5.13829,-34.4239,45.1406,-38.938148,16.664130,-60.955596,5.115590,-34.418848,45.184130,-9.004264,27.677804,36.682068,26.227841,10.454227
10502.45,-39.06976,16.56656,-60.98327,5.097473,-34.55868,45.31527,-38.992928,16.653902,-61.001682,5.062706,-34.673200,45.198428,-8.605444,27.774116,36.379560,26.251796,10.127764
10519.12,-39.05498,16.68829,-61.02325,5.050598,-35.08142,45.1897,-39.056026,16.723308,-61.025794,5.009975,-34.945792,45.195952,-8.214318,28.064616,36.278934,26.275752,10.003183
10535.79,-39.15693,16.73703,-61.16978,4.859413,-35.23438,45.17452,-39.134146,16.765930,-61.028848,4.964673,-35.213150,45.266308,-7.833405,28.324693,36.158099,26.299707,9.858392
10552.46,-39.0964,16.92216,-61.02869,4.904099,-35.43058,45.15967,-39.145336,16.886144,-61.018860,4.926405,-35.520810,45.323158,-7.263643,28.668418,35.932061,26.323663,9.608398
10569.13,-39.29266,16.91561,-60.93925,4.911781,-35.76069,45.49238,-39.221658,16.933456,-61.019024,4.896234,-35.775464,45.311394,-6.924049,28.908923,35.832972,26.347618,9.485353
10585.8,-39.12571,17.16763,-60.93333,4.906136,-36.09698,45.59952,-39.236594,17.019306,-60.990330,4.907044,-36.054452,45.378806,-6.402223,29.108622,35.510846,26.371574,9.139272
10602.47,-39.43659,16.92485,-61.02407,4.899742,-36.35469,45.13088,-39.265322,17.065628,-60.992338,4.908318,-36.359264,45.467514,-5.842127,29.229112,35.071239,26.395530,8.675709
10619.14,-39.23161,17.16628,-61.02631,4.91346,-36.62932,45.51158,-39.249696,17.142572,-61.014182,4.909828,-36.612152,45.443288,-5.324419,29.338193,34.662612,26.419485,8.243127
10635.82,-39.24004,17.15377,-61.03873,4.910469,-36.95464,45.60321,-39.278196,17.150326,-61.033326,4.909640,-36.863994,45.382874,-4.887547,29.364605,34.252152,26.443455,7.808697
10652.49,-39.21453,17.30033,-61.04847,4.919334,-37.02513,45.37125,-39.272240,17.197948,-61.023404,4.911726,-37.102504,45.402318,-4.399047,29.460086,33.859133,26.467411,7.391722
10669.16,-39.26821,17.2064,-61.02905,4.905197,-37.35619,45.29745,-39.317366,17.165186,-61.025722,4.909685,-37.314868,45.365144,-4.061794,29.446998,33.508792,26.491366,7.017426
10685.83,-39.40681,17.16296,-60.97446,4.910172,-37.54724,45.2281,-39.321130,17.164610,-61.018138,4.907895,-37.483486,45.343384,-3.731190,29.462255,33.193446,26.515322,6.678124
10702.5,-39.45724,17.00247,-61.0379,4.903252,-37.69114,45.32571,-39.320226,17.146444,-60.991890,4.905202,-37.685482,45.336166,-3.318910,29.459938,32.778848,26.539277,6.239571
10719.17,-39.25886,17.15089,-61.00081,4.90152,-37.79773,45.49441,-39.289900,17.162214,-60.993780,4.905664,-37.838128,45.351538,-2.948172,29.454155,32.402327,26.563233,5.839094
10735.84,-39.21001,17.2095,-60.91723,4.905869,-38.03511,45.33516,-39.254978,17.162934,-61.006866,4.904367,-37.993790,45.434544,-2.554254,29.404014,31.958268,26.587188,5.371079
10752.51,-39.11658,17.28525,-61.0385,4.907509,-38.11942,45.37431,-39.198746,17.175716,-61.007266,4.904933,-38.150406,45.409036,-2.126490,29.364718,31.491209,26.611144,4.880065
10769.18,-39.2322,17.16656,-61.03989,4.903687,-38.32555,45.64313,-39.153942,17.123026,-61.015966,4.901219,-38.326680,45.399448,-1.675781,29.207058,30.882839,26.635099,4.247740
10785.85,-39.17608,17.06638,-61.0399,4.906082,-38.47422,45.19817,-39.120076,17.056790,-61.042208,4.895003,-38.524180,45.405644,-1.204186,29.020291,30.224477,26.659055,3.565422
10802.52,-39.03484,16.88744,-61.04431,4.88295,-38.6791,45.44647,-39.095266,16.972872,-61.039826,4.893851,-38.755322,45.393744,-0.685286,28.829860,29.515146,26.683011,2.832136
10819.19,-39.04068,16.87832,-61.04844,4.874786,-39.02261,45.36614,-39.048444,16.915744,-61.037846,4.894182,-38.971632,45.346684,-0.154796,28.665340,28.820135,26.706966,2.113169
10835.86,-38.99253,16.86566,-61.02659,4.901749,-39.27513,45.31481,-39.015502,16.876936,-61.022984,4.893524,-39.212472,45.429448,0.395250,28.568970,28.173721,26.730922,1.442799
10852.53,-38.99809,16.88092,-61.02999,4.905342,-39.4071,45.40783,-39.022900,16.902742,-61.019542,4.896425,-39.444308,45.387940,0.847568,28.626816,27.779248,26.754877,1.024371
10869.2,-39.01137,16.87234,-60.96559,4.902794,-39.67842,45.61199,-39.031734,16.931246,-61.005760,4.904259,-39.668198,45.383504,1.281467,28.693097,27.411631,26.778833,0.632798
10885.87,-39.07183,17.01647,-61.0271,4.897453,-39.83828,45.23893,-39.052046,16.962630,-61.005542,4.906343,-39.914434,45.389032,1.737682,28.774442,27.036760,26.802788,0.233972
10902.54,-39.08485,17.02084,-60.97953,4.913956,-40.14206,45.34396,-39.070292,16.990350,-60.989456,4.907414,-40.232528,45.385564,2.343848,28.865744,26.521896,26.826744,-0.304848
10919.21,-39.09409,17.02258,-61.0255,4.91217,-40.50631,45.34245,-39.087154,17.022722,-60.985152,4.913496,-40.545154,45.339578,2.947486,28.941858,25.994372,26.850699,-0.856328
10935.88,-39.08932,17.01952,-60.94956,4.910698,-40.99757,45.39049,-39.115682,17.024456,-60.965110,4.923146,-40.862430,45.376214,3.525529,28.979885,25.454355,26.874655,-1.420299
10952.56,-39.09568,17.0342,-60.94407,4.933205,-41.24155,45.38206,-39.147026,17.025314,-60.972528,4.923436,-41.121452,45.403062,3.980029,29.007640,25.027611,26.898625,-1.871014
10969.23,-39.21447,17.02514,-60.92689,4.945702,-41.42466,45.42211,-39.216112,17.020216,-60.968824,4.924089,-41.248470,45.439344,4.090472,29.077317,24.986845,26.922580,-1.935735
10985.9,-39.24157,17.02513,-61.01662,4.915405,-41.43717,45.4782,-39.224174,17.016510,-60.983748,4.923236,-41.191742,45.474992,3.955033,29.063902,25.108870,26.946536,-1.837666
11002.57,-39.43952,16.99709,-61.00698,4.915436,-41.1414,45.52386,-39.312504,16.963642,-60.998256,4.915910,-41.067630,45.512942,3.517947,29.054789,25.536843,26.970492,-1.433649
11019.24,-39.12963,17.00099,-61.02418,4.906433,-40.71393,45.56873,-39.357190,16.948250,-60.973834,4.907539,-40.921480,45.530518,3.132638,29.118292,25.985655,26.994447,-1.008793
11035.91,-39.53733,16.76986,-61.01661,4.896576,-40.62099,45.57181,-39.347572,16.928100,-60.976960,4.904801,-40.758550,45.549538,2.822279,29.068717,26.246437,27.018403,-0.771965
11052.58,-39.4379,16.94818,-60.80478,4.903847,-40.69391,45.50999,-39.280688,16.947582,-60.985510,4.885704,-40.624572,45.558168,2.689296,29.061953,26.372657,27.042358,-0.669701
11069.25,-39.19348,16.92438,-61.03225,4.901711,-40.62252,45.5733,-39.276652,16.947670,-60.987024,4.866232,-40.547386,45.548624,2.543966,29.095163,26.551198,27.066314,-0.515116
11085.92,-39.1051,17.0945,-61.04973,4.819954,-40.47151,45.56701,-39.259754,16.904352,-60.989106,4.846942,-40.460274,45.519322,2.402393,29.025476,26.623082,27.090269,-0.467187
11102.59,-39.10945,17.00143,-61.03175,4.809074,-40.328,45.52101,-39.190254,16.778588,-61.064936,4.809866,-40.301496,45.492504,2.216267,28.685253,26.468985,27.114225,-0.645240
11119.26,-39.45284,16.55327,-61.02702,4.800125,-40.18543,45.4253,-39.179836,16.633834,-61.091416,4.769865,-40.082042,45.463686,1.792438,28.433216,26.640777,27.138180,-0.497403
11135.93,-39.0904,16.31936,-61.18393,4.718468,-39.90002,45.3759,-39.181716,16.453020,-61.058018,4.766098,-39.844036,45.435438,1.309123,28.112358,26.803236,27.162136,-0.358900
11152.6,-39.14139,16.20061,-61.16465,4.701706,-39.52525,45.42921,-39.187336,16.260520,-61.095252,4.723734,-39.603410,45.405228,0.817907,27.771450,26.953543,27.186092,-0.232548
11169.27,-39.1145,16.19043,-60.88274,4.801117,-39.28148,45.42577,-39.123476,16.165482,-61.127670,4.689679,-39.373980,45.385592,0.491185,27.543302,27.052117,27.210047,-0.157930
11185.94,-39.13755,16.03893,-61.21792,4.597252,-39.12487,45.36996,-39.131864,16.139492,-61.124962,4.668604,-39.208442,45.355138,0.150179,27.545088,27.394909,27.234003,0.160906
11202.61,-39.13354,16.07808,-61.18911,4.629852,-39.03828,45.32712,-39.131134,16.102386,-61.102928,4.664855,-39.101466,45.325870,-0.058167,27.499465,27.557633,27.257958,0.299674
11219.28,-39.13234,16.18941,-61.17039,4.613091,-39.07233,45.22363,-39.136672,16.107874,-61.168188,4.613706,-39.026704,45.316906,-0.215710,27.551717,27.767426,27.281914,0.485513
11235.96,-39.13774,16.01508,-61.05448,4.682961,-38.99037,45.28287,-39.138926,16.142794,-61.147082,4.604549,-39.007100,45.307052,-0.258982,27.666734,27.925716,27.305884,0.619833
11252.63,-39.14219,16.21787,-61.20904,4.545372,-38.90767,45.38095,-39.163788,16.168994,-61.152382,4.585944,-39.022904,45.315388,-0.276947,27.779158,28.056104,27.329839,0.726265
11269.3,-39.14882,16.21353,-61.11239,4.551468,-39.02685,45.32069,-39.181528,16.220162,-61.155546,4.570270,-39.052716,45.354152,-0.253324,27.931045,28.184369,27.353795,0.830574
11285.97,-39.25785,16.20908,-61.21561,4.536827,-39.1173,45.3688,-39.203192,16.271502,-61.189218,4.542441,-39.154512,45.371192,-0.095848,28.078940,28.174788,27.377750,0.797038
11302.64,-39.22104,16.44525,-61.18621,4.534721,-39.22139,45.41745,-39.216136,16.337930,-61.185650,4.555991,-39.304196,45.388290,0.173679,28.204029,28.030350,27.401706,0.628644
11319.31,-39.24606,16.27178,-61.22284,4.543816,-39.49935,45.36807,-39.250136,16.386672,-61.205500,4.553902,-39.508760,45.428324,0.510221,28.322300,27.812078,27.425661,0.386417
11335.98,-39.20691,16.55001,-61.1912,4.613121,-39.65609,45.46644,-39.317436,16.456506,-61.196296,4.560510,-39.799296,45.467914,0.951557,28.533854,27.582298,27.449617,0.132681
11352.65,-39.31882,16.45724,-61.21164,4.541023,-40.04967,45.52086,-39.439812,16.515032,-61.173784,4.586896,-40.182920,45.516510,1.467775,28.759059,27.291284,27.473573,-0.182289
11369.32,-39.59435,16.55825,-61.16959,4.56987,-40.56998,45.56675,-39.515406,16.702588,-61.155754,4.595306,-40.595802,45.583822,2.142335,29.226019,27.083684,27.497528,-0.413844
11385.99,-39.83292,16.73788,-61.07365,4.666649,-41.13951,45.66043,-39.546536,16.862828,-61.127740,4.621118,-41.015256,45.642444,2.921461,29.563616,26.642156,27.521484,-0.879328
11402.66,-39.62403,17.20956,-61.13269,4.585869,-41.56376,45.70463,-39.516638,17.077532,-61.091940,4.646965,-41.423638,45.669688,3.815783,29.948309,26.132526,27.545439,-1.412913
11419.33,-39.36256,17.35121,-61.05113,4.74218,-41.75336,45.75955,-39.409524,17.310122,-61.067132,4.686341,-41.699584,45.728250,4.607195,30.237044,25.629849,27.569395,-1.939546
11436,-39.16933,17.53076,-61.03264,4.670258,-42.09158,45.65708,-39.254236,17.508476,-61.056186,4.723426,-41.851680,45.777160,5.249833,30.388116,25.138283,27.593350,-2.455067
11452.67,-39.05878,17.7212,-61.04555,4.766747,-41.94971,45.85956,-39.121870,17.633656,-61.002578,4.762052,-41.908582,45.817412,5.646853,30.466712,24.819858,27.617306,-2.797448
11469.34,-39.05648,17.72965,-61.01892,4.852074,-41.89999,45.90498,-38.991086,17.779052,-60.953754,4.777867,-41.879132,45.854512,5.873203,30.624152,24.750949,27.641261,-2.890312
11486.01,-38.9622,17.83546,-60.86465,4.778999,-41.84827,45.90589,-38.836242,17.887760,-60.878754,4.807602,-41.737000,45.905010,5.911041,30.685146,24.774105,27.665217,-2.891112
11502.68,-38.70864,18.07819,-60.80701,4.821259,-41.60611,45.94505,-38.666960,17.918994,-60.771336,4.830397,-41.556974,45.905328,5.895762,30.630919,24.735157,27.689172,-2.954016
11519.35,-38.39511,18.0743,-60.65764,4.818932,-41.38092,45.90957,-38.441998,17.949732,-60.641390,4.844739,-41.326726,45.874792,5.897876,30.554678,24.656802,27.713128,-3.056326
11536.03,-38.21237,17.87737,-60.50846,4.880722,-41.04958,45.86115,-38.206628,17.947716,-60.541050,4.870072,-41.041128,45.845498,5.801518,30.350578,24.549061,27.737098,-3.188037
11552.7,-37.93167,17.88334,-60.36919,4.923782,-40.74875,45.7523,-38.000622,17.891858,-60.438184,4.889737,-40.772738,45.796748,5.673240,30.091439,24.418199,27.761054,-3.342854
11569.37,-37.78535,17.82538,-60.36295,4.905663,-40.42028,45.75942,-37.844538,17.827194,-60.369706,4.906560,-40.544116,45.748498,5.522491,29.838961,24.316470,27.785009,-3.468539
11586.04,-37.67861,17.7989,-60.29268,4.919586,-40.26416,45.7013,-37.741066,17.799908,-60.325736,4.921301,-40.370014,45.708028,5.381389,29.693373,24.311984,27.808965,-3.496980
11602.71,-37.61469,17.75098,-60.31525,4.903046,-40.23781,45.66832,-37.701184,17.780478,-60.314350,4.921158,-40.246760,45.689342,5.211545,29.625382,24.413837,27.832920,-3.419083
11619.38,-37.69501,17.74094,-60.28861,4.95443,-40.17907,45.6588,-37.703720,17.752184,-60.316376,4.918474,-40.197986,45.660010,5.107249,29.576881,24.469632,27.856876,-3.387244
11636.05,-37.73226,17.78619,-60.31226,4.923065,-40.13248,45.65887,-37.754732,17.715094,-60.300686,4.925311,-40.165194,45.644810,4.932665,29.565210,24.632545,27.880831,-3.248286
11652.72,-37.79803,17.68391,-60.37308,4.892242,-40.17641,45.61276,-37.772184,17.712420,-60.295286,4.933571,-40.106662,45.652826,4.776086,29.569116,24.793030,27.904787,-3.111757
11669.39,-37.93367,17.61345,-60.21423,4.953773,-40.1002,45.6253,-37.837656,17.700756,-60.312168,4.922310,-40.057966,45.651574,4.541828,29.621479,25.079650,27.928742,-2.849092
11686.06,-37.70195,17.73761,-60.28825,4.944344,-39.94515,45.7084,-37.838816,17.694160,-60.303898,4.928664,-40.008808,45.650166,4.438494,29.606852,25.168357,27.952698,-2.784341
11702.73,-38.02237,17.68262,-60.37302,4.898125,-39.93559,45.65254,-37.866570,17.682936,-60.283340,4.940234,-39.940352,45.656826,4.239740,29.615850,25.376111,27.976653,-2.600543
11719.4,-37.73806,17.75321,-60.27091,4.954834,-39.88669,45.65183,-37.867196,17.685804,-60.294552,4.939499,-39.887138,45.660978,4.129864,29.611189,25.481325,28.000609,-2.519284
11736.07,-37.9368,17.62779,-60.27029,4.950096,-39.83413,45.64606,-37.914166,17.663840,-60.290960,4.940649,-39.864934,45.648510,3.987550,29.622068,25.634518,28.024565,-2.390046
